,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
11,2023-10-06 15:00:00,65.23,65.73,65.23,65.23,1018,1018,1007,91,500,Rain,light rain,100,4.36,12.88,10000,0.23,0.11,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
12,2023-10-06 18:00:00,71.04,71.28,71.04,71.04,1015,1015,1004,73,500,Rain,light rain,100,6.31,12.68,10000,0.23,0.16,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
13,2023-10-06 21:00:00,70.39,70.75,70.39,70.39,1014,1014,1003,77,500,Rain,light rain,100,6.91,14.29,10000,0.29,0.13,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
14,2023-10-07 00:00:00,64.89,65.64,64.89,64.89,1013,1013,1002,97,500,Rain,light rain,100,5.7,20.4,10000,0.33,0.47,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
15,2023-10-07 03:00:00,63.39,64.04,63.39,63.39,1012,1012,1001,98,500,Rain,light rain,100,4.29,17.92,10000,0.39,0.25,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
16,2023-10-07 06:00:00,63.28,63.97,63.28,63.28,1009,1009,998,99,500,Rain,light rain,100,4.27,18.37,2163,0.92,0.51,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
17,2023-10-07 09:00:00,62.91,63.55,62.91,62.91,1007,1007,996,99,500,Rain,light rain,100,5.73,18.75,669,0.91,1.72,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
18,2023-10-07 12:00:00,62.73,63.36,62.73,62.73,1006,1006,995,99,500,Rain,light rain,100,5.48,17.67,2124,1.0,2.12,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
19,2023-10-07 15:00:00,63.7,64.33,63.7,63.7,1003,1003,992,97,500,Rain,light rain,100,4.7,13.94,10000,0.5,0.54,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
20,2023-10-07 18:00:00,65.98,66.42,65.98,65.98,999,999,989,88,500,Rain,light rain,100,3.94,9.15,7953,0.89,1.93,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
21,2023-10-07 21:00:00,54.57,54.14,54.57,54.57,999,999,988,94,501,Rain,moderate rain,100,13.0,29.3,7657,0.97,9.54,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
22,2023-10-08 00:00:00,53.1,52.38,53.1,53.1,999,999,988,91,500,Rain,light rain,100,9.15,25.75,10000,1.0,1.72,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
23,2023-10-08 03:00:00,49.8,45.97,49.8,49.8,998,998,987,87,803,Clouds,broken clouds,71,9.51,26.46,10000,0.22,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
24,2023-10-08 06:00:00,48.11,43.59,48.11,48.11,998,998,987,82,802,Clouds,scattered clouds,37,10.29,25.97,10000,0.11,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
25,2023-10-08 09:00:00,45.34,39.9,45.34,45.34,999,999,988,77,800,Clear,clear sky,0,11.01,26.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
26,2023-10-08 12:00:00,46.96,42.01,46.96,46.96,1000,1000,989,70,800,Clear,clear sky,5,10.71,26.4,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
27,2023-10-08 15:00:00,50.52,48.38,50.52,50.52,1002,1002,991,66,804,Clouds,overcast clouds,92,13.53,28.19,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
28,2023-10-08 18:00:00,52.86,50.76,52.86,52.86,1002,1002,991,62,804,Clouds,overcast clouds,92,11.23,23.73,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
29,2023-10-08 21:00:00,53.47,51.48,53.47,53.47,1003,1003,992,63,803,Clouds,broken clouds,57,10.02,17.69,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
30,2023-10-09 00:00:00,47.66,43.25,47.66,47.66,1005,1005,994,73,802,Clouds,scattered clouds,38,9.66,24.02,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
31,2023-10-09 03:00:00,44.76,40.98,44.76,44.76,1006,1006,995,79,801,Clouds,few clouds,12,6.8,23.47,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
32,2023-10-09 06:00:00,42.33,38.3,42.33,42.33,1007,1007,996,81,801,Clouds,few clouds,15,6.38,23.55,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
33,2023-10-09 09:00:00,41.16,36.68,41.16,41.16,1008,1008,996,79,801,Clouds,few clouds,16,6.76,25.5,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
34,2023-10-09 12:00:00,42.55,37.94,42.55,42.55,1008,1008,997,76,802,Clouds,scattered clouds,42,7.49,24.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
35,2023-10-09 15:00:00,51.73,49.23,51.73,51.73,1008,1008,997,56,803,Clouds,broken clouds,53,9.24,15.64,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
36,2023-10-09 18:00:00,56.35,53.85,56.35,56.35,1007,1007,996,46,803,Clouds,broken clouds,62,10.54,15.86,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
37,2023-10-09 21:00:00,52.74,50.34,52.74,52.74,1008,1008,997,56,803,Clouds,broken clouds,78,7.76,15.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
38,2023-10-10 00:00:00,44.96,43.02,44.96,44.96,1010,1010,998,72,802,Clouds,scattered clouds,45,4.05,9.55,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
39,2023-10-10 03:00:00,43.65,41.45,43.65,43.65,1010,1010,999,75,800,Clear,clear sky,6,4.09,15.28,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
40,2023-10-05 06:00:00,63.84,64.35,62.91,63.84,1023,1023,1020,94,800,Clear,clear sky,0,2.64,3.24,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
41,2023-10-05 09:00:00,61.95,62.26,60.76,61.95,1024,1024,1020,94,800,Clear,clear sky,0,2.3,2.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
42,2023-10-05 12:00:00,62.15,62.24,62.15,62.15,1025,1025,1021,89,800,Clear,clear sky,0,1.86,3.38,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
43,2023-10-05 15:00:00,72.72,72.27,72.72,72.72,1025,1025,1020,55,803,Clouds,broken clouds,63,5.53,9.64,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
44,2023-10-05 18:00:00,77.47,76.69,77.47,77.47,1022,1022,1018,38,803,Clouds,broken clouds,54,8.08,11.45,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
45,2023-10-05 21:00:00,71.69,71.01,71.69,71.69,1022,1022,1017,52,801,Clouds,few clouds,13,6.22,13.13,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
46,2023-10-06 00:00:00,61.39,60.62,61.39,61.39,1022,1022,1018,72,800,Clear,clear sky,9,3.27,7.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
47,2023-10-06 03:00:00,58.1,57.27,58.1,58.1,1021,1021,1016,78,803,Clouds,broken clouds,57,3.78,15.39,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
48,2023-10-06 06:00:00,60.21,59.83,60.21,60.21,1021,1021,1016,83,803,Clouds,broken clouds,78,1.43,2.17,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
49,2023-10-06 09:00:00,61.68,61.88,61.68,61.68,1019,1019,1015,92,804,Clouds,overcast clouds,100,0.4,6.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
50,2023-10-06 12:00:00,62.89,63.39,62.89,62.89,1018,1018,1014,96,500,Rain,light rain,100,2.35,11.01,9434,0.2,0.17,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
51,2023-10-06 15:00:00,66.52,66.97,66.52,66.52,1018,1018,1013,87,804,Clouds,overcast clouds,100,3.71,11.32,10000,0.18,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
52,2023-10-06 18:00:00,72.37,72.61,72.37,72.37,1015,1015,1010,70,500,Rain,light rain,100,5.14,10.76,10000,0.39,0.19,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
53,2023-10-06 21:00:00,71.49,71.87,71.49,71.49,1014,1014,1009,75,500,Rain,light rain,99,7.02,14.32,10000,0.3,0.13,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
54,2023-10-07 00:00:00,65.35,66.11,65.35,65.35,1013,1013,1009,96,500,Rain,light rain,100,5.84,20.74,10000,0.39,0.71,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
55,2023-10-07 03:00:00,63.55,64.22,63.55,63.55,1012,1012,1007,98,500,Rain,light rain,100,3.69,16.33,10000,0.33,0.11,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
56,2023-10-07 06:00:00,63.73,64.45,63.73,63.73,1009,1009,1005,99,500,Rain,light rain,100,4.0,18.48,3339,0.92,0.74,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
57,2023-10-07 09:00:00,63.25,63.93,63.25,63.25,1007,1007,1002,99,500,Rain,light rain,100,5.46,19.64,982,0.91,2.22,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
58,2023-10-07 12:00:00,63.27,63.95,63.27,63.27,1006,1006,1001,99,500,Rain,light rain,100,5.1,18.48,3992,1.0,1.93,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
59,2023-10-07 15:00:00,64.58,65.21,64.58,64.58,1003,1003,999,95,500,Rain,light rain,100,4.0,13.2,10000,0.4,0.25,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
60,2023-10-07 18:00:00,68.23,68.61,68.23,68.23,999,999,995,82,500,Rain,light rain,100,4.61,8.68,9097,0.86,1.28,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
61,2023-10-07 21:00:00,56.16,55.94,56.16,56.16,999,999,994,95,501,Rain,moderate rain,100,12.55,26.6,6115,0.93,9.31,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
62,2023-10-08 00:00:00,54.16,53.51,54.16,54.16,999,999,994,90,500,Rain,light rain,100,7.96,23.6,10000,1.0,2.54,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
63,2023-10-08 03:00:00,50.99,49.73,50.99,50.99,998,998,994,84,803,Clouds,broken clouds,75,9.1,25.68,10000,0.32,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
64,2023-10-08 06:00:00,48.92,45.28,48.92,48.92,998,998,994,81,802,Clouds,scattered clouds,39,8.43,23.4,10000,0.2,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
65,2023-10-08 09:00:00,46.38,41.52,46.38,46.38,999,999,995,76,800,Clear,clear sky,0,10.09,25.43,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
66,2023-10-08 12:00:00,47.61,42.96,47.61,47.61,1000,1000,996,69,800,Clear,clear sky,4,10.29,25.64,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
67,2023-10-08 15:00:00,52.11,49.98,52.11,52.11,1001,1001,997,63,804,Clouds,overcast clouds,86,13.11,27.42,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
68,2023-10-08 18:00:00,54.82,52.77,54.82,54.82,1002,1002,998,59,804,Clouds,overcast clouds,87,12.06,22.55,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
69,2023-10-08 21:00:00,54.54,52.56,54.54,54.54,1003,1003,998,61,803,Clouds,broken clouds,61,9.19,17.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
70,2023-10-09 00:00:00,48.94,45.05,48.94,48.94,1005,1005,1000,70,802,Clouds,scattered clouds,41,9.06,23.02,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
71,2023-10-09 03:00:00,46.0,42.69,46.0,46.0,1006,1006,1002,76,801,Clouds,few clouds,12,6.38,22.12,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
72,2023-10-09 06:00:00,43.92,40.1,43.92,43.92,1007,1007,1002,78,801,Clouds,few clouds,17,6.55,22.15,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
73,2023-10-09 09:00:00,42.22,38.32,42.22,42.22,1008,1008,1003,77,801,Clouds,few clouds,20,6.13,22.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
74,2023-10-09 12:00:00,43.66,39.56,43.66,43.66,1008,1008,1004,74,802,Clouds,scattered clouds,45,6.98,24.63,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
75,2023-10-09 15:00:00,52.79,50.31,52.79,52.79,1008,1008,1004,54,802,Clouds,scattered clouds,43,8.97,15.66,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
76,2023-10-09 18:00:00,57.33,54.88,57.33,57.33,1007,1007,1002,45,803,Clouds,broken clouds,63,9.75,15.64,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
77,2023-10-09 21:00:00,53.94,51.53,53.94,53.94,1008,1008,1003,53,803,Clouds,broken clouds,67,8.1,15.19,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
78,2023-10-10 00:00:00,46.47,44.58,46.47,46.47,1009,1009,1005,68,802,Clouds,scattered clouds,40,4.27,11.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
79,2023-10-10 03:00:00,44.51,42.66,44.51,44.51,1010,1010,1006,73,800,Clear,clear sky,5,3.85,11.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06002,CT,Bloomfield,Hartford County
80,2023-10-05 06:00:00,62.92,63.34,61.7,62.92,1023,1023,1014,94,800,Clear,clear sky,0,2.39,2.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
81,2023-10-05 09:00:00,60.84,61.03,59.49,60.84,1023,1023,1014,94,800,Clear,clear sky,0,1.92,2.24,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
82,2023-10-05 12:00:00,61.32,61.34,61.32,61.32,1025,1025,1015,89,800,Clear,clear sky,0,1.72,2.21,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
83,2023-10-05 15:00:00,72.37,71.8,72.37,72.37,1025,1025,1014,53,803,Clouds,broken clouds,66,5.55,9.51,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
84,2023-10-05 18:00:00,76.03,75.11,76.03,76.03,1023,1023,1012,38,802,Clouds,scattered clouds,46,8.37,11.65,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
85,2023-10-05 21:00:00,70.48,69.82,70.48,70.48,1022,1022,1011,55,800,Clear,clear sky,10,5.93,12.39,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
86,2023-10-06 00:00:00,59.07,58.3,59.07,59.07,1022,1022,1012,77,800,Clear,clear sky,8,2.53,4.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
87,2023-10-06 03:00:00,56.61,55.92,56.61,56.61,1021,1021,1010,84,803,Clouds,broken clouds,61,3.09,7.94,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
88,2023-10-06 06:00:00,60.06,59.86,60.06,60.06,1021,1021,1010,87,803,Clouds,broken clouds,80,1.52,1.83,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
89,2023-10-06 09:00:00,61.02,61.29,61.02,61.02,1019,1019,1008,95,804,Clouds,overcast clouds,100,1.39,5.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
90,2023-10-06 12:00:00,62.46,63.01,62.46,62.46,1018,1018,1008,98,500,Rain,light rain,100,2.93,11.86,3918,0.25,0.26,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
91,2023-10-06 15:00:00,65.62,66.22,65.62,65.62,1018,1018,1007,92,804,Clouds,overcast clouds,100,5.5,13.94,10000,0.24,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
92,2023-10-06 18:00:00,71.1,71.29,71.1,71.1,1015,1015,1005,72,500,Rain,light rain,100,7.7,13.47,10000,0.24,0.1,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
93,2023-10-06 21:00:00,70.07,70.48,70.07,70.07,1014,1014,1003,79,804,Clouds,overcast clouds,99,7.11,14.5,10000,0.24,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
94,2023-10-07 00:00:00,64.54,65.3,64.54,64.54,1013,1013,1003,98,500,Rain,light rain,99,5.68,20.38,7790,0.26,0.28,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
95,2023-10-07 03:00:00,63.55,64.26,63.55,63.55,1011,1011,1001,99,500,Rain,light rain,100,4.76,19.15,6227,0.4,0.29,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
96,2023-10-07 06:00:00,63.5,64.2,63.5,63.5,1009,1009,999,99,500,Rain,light rain,100,4.74,18.28,1198,0.93,0.36,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
97,2023-10-07 09:00:00,63.01,63.66,63.01,63.01,1007,1007,996,99,500,Rain,light rain,100,5.93,18.03,343,0.93,0.98,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
98,2023-10-07 12:00:00,62.71,63.34,62.71,62.71,1005,1005,995,99,500,Rain,light rain,100,5.68,17.16,966,1.0,2.25,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
99,2023-10-07 15:00:00,64.22,64.85,64.22,64.22,1003,1003,992,96,500,Rain,light rain,100,5.41,13.69,10000,0.55,0.65,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
100,2023-10-07 18:00:00,64.9,65.43,64.9,64.9,1000,1000,989,92,500,Rain,light rain,100,4.54,10.58,9725,0.88,2.14,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
101,2023-10-07 21:00:00,55.38,55.09,55.38,55.38,999,999,988,95,501,Rain,moderate rain,100,11.9,27.38,9844,0.99,8.4,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
102,2023-10-08 00:00:00,52.74,51.98,52.74,52.74,999,999,988,91,500,Rain,light rain,100,9.73,26.69,10000,1.0,1.4,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
103,2023-10-08 03:00:00,49.28,45.45,49.28,49.28,999,999,988,90,803,Clouds,broken clouds,65,9.15,26.53,10000,0.15,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
104,2023-10-08 06:00:00,47.75,42.76,47.75,47.75,999,999,988,84,802,Clouds,scattered clouds,33,11.43,27.47,10000,0.06,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
105,2023-10-08 09:00:00,44.96,39.33,44.96,44.96,1000,1000,989,78,800,Clear,clear sky,0,11.3,27.6,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
106,2023-10-08 12:00:00,46.69,41.59,46.69,46.69,1000,1000,990,70,800,Clear,clear sky,3,10.96,26.51,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
107,2023-10-08 15:00:00,50.45,48.34,50.45,50.45,1002,1002,991,67,804,Clouds,overcast clouds,89,13.56,28.68,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
108,2023-10-08 18:00:00,52.36,50.31,52.36,52.36,1002,1002,992,64,804,Clouds,overcast clouds,90,10.11,23.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
109,2023-10-08 21:00:00,53.29,51.33,53.29,53.29,1003,1003,992,64,803,Clouds,broken clouds,57,10.58,17.85,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
110,2023-10-09 00:00:00,47.25,42.87,47.25,47.25,1005,1005,995,74,802,Clouds,scattered clouds,37,9.33,24.52,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
111,2023-10-09 03:00:00,44.11,40.28,44.11,44.11,1007,1007,996,82,801,Clouds,few clouds,20,6.67,23.42,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
112,2023-10-09 06:00:00,41.31,37.65,41.31,41.31,1007,1007,996,85,801,Clouds,few clouds,20,5.5,23.47,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
113,2023-10-09 09:00:00,40.42,35.92,40.42,40.42,1008,1008,997,82,801,Clouds,few clouds,12,6.53,25.79,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
114,2023-10-09 12:00:00,42.28,37.71,42.28,42.28,1009,1009,998,78,802,Clouds,scattered clouds,40,7.31,25.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
115,2023-10-09 15:00:00,51.73,49.28,51.73,51.73,1008,1008,998,57,803,Clouds,broken clouds,55,9.53,15.95,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
116,2023-10-09 18:00:00,56.48,53.94,56.48,56.48,1007,1007,996,45,803,Clouds,broken clouds,56,10.71,15.86,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
117,2023-10-09 21:00:00,52.56,50.2,52.56,52.56,1008,1008,997,57,803,Clouds,broken clouds,82,7.63,15.5,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
118,2023-10-10 00:00:00,44.19,42.33,44.19,44.19,1010,1010,999,73,802,Clouds,scattered clouds,47,3.8,6.38,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
119,2023-10-10 03:00:00,43.47,41.52,43.47,43.47,1010,1010,1000,77,800,Clear,clear sky,7,3.78,12.59,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06010,CT,Bristol,Hartford County
120,2023-10-05 06:00:00,62.89,63.34,61.59,62.89,1023,1023,1014,95,800,Clear,clear sky,0,2.35,2.46,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
121,2023-10-05 09:00:00,60.76,60.96,59.38,60.76,1024,1024,1014,94,800,Clear,clear sky,0,1.88,2.19,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
122,2023-10-05 12:00:00,61.29,61.34,61.29,61.29,1025,1025,1015,90,800,Clear,clear sky,0,1.68,2.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
123,2023-10-05 15:00:00,72.39,71.82,72.39,72.39,1025,1025,1014,53,803,Clouds,broken clouds,66,5.53,9.46,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
124,2023-10-05 18:00:00,75.94,75.02,75.94,75.94,1023,1023,1012,38,802,Clouds,scattered clouds,45,8.39,11.65,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
125,2023-10-05 21:00:00,70.41,69.78,70.41,70.41,1022,1022,1011,56,800,Clear,clear sky,9,5.91,12.39,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06011,CT,Bristol,Hartford County
